compas_screening_date,sex,age,age_cat,race,juv_misd_count,juv_fel_count,juv_other_count,priors_count,days_b_screening_arrest,c_charge_degree,two_year_recid,decile_score,score_text,stratify_column,sex_Female,sex_Male,race_African-American,race_Asian,race_Caucasian,race_Hispanic,race_Native American,race_Other,c_charge_degree_F,c_charge_degree_M,age_cat_encoded,score_text_encoded
2014-01-04,Male,23,Less than 25,African-American,0,0,0,8,-1.0,F,1,10,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2013-01-22,Male,31,25 - 45,African-American,0,0,1,5,50.0,F,1,10,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-03-26,Male,56,Greater than 45,African-American,0,0,0,12,-1.0,F,1,5,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0
2013-04-29,Male,27,25 - 45,African-American,0,0,0,0,-1.0,M,0,1,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2014-01-21,Male,20,Less than 25,African-American,0,0,0,0,0.0,F,1,4,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2013-01-11,Male,36,25 - 45,African-American,0,0,0,3,-1.0,F,1,2,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-08-05,Male,44,25 - 45,African-American,0,0,0,9,-28.0,F,0,8,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-08-04,Female,28,25 - 45,African-American,0,0,0,1,-1.0,F,0,2,Low,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-02-02,Male,32,25 - 45,African-American,0,0,0,0,0.0,F,0,1,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2014-12-10,Male,25,25 - 45,African-American,0,0,0,0,0.0,M,1,2,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2014-03-25,Male,43,25 - 45,Caucasian,0,0,0,0,-1.0,F,1,9,High,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-12-12,Male,23,Less than 25,African-American,0,0,2,3,-1.0,F,1,8,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2013-09-18,Male,29,25 - 45,African-American,0,0,0,6,-1.0,F,1,8,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-01-18,Male,33,25 - 45,Caucasian,0,0,0,0,0.0,M,1,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-11-23,Male,30,25 - 45,African-American,0,0,0,0,-1.0,F,0,1,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-01-07,Female,19,Less than 25,Caucasian,1,1,0,1,140.0,M,1,6,Medium,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2013-10-20,Male,74,Greater than 45,Caucasian,0,0,0,0,0.0,M,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2013-06-05,Male,38,25 - 45,African-American,0,0,0,19,-4.0,F,1,9,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-08-16,Male,30,25 - 45,African-American,0,0,0,17,-4.0,F,1,10,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-08-14,Male,23,Less than 25,African-American,0,1,0,1,-1.0,M,0,9,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
2013-03-12,Male,61,Greater than 45,African-American,0,0,0,8,-35.0,M,0,6,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0
2013-09-18,Male,23,Less than 25,African-American,1,0,0,1,689.0,M,0,10,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
2013-01-04,Male,25,25 - 45,Caucasian,0,0,1,2,0.0,F,0,5,Medium,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-08-20,Female,44,25 - 45,Hispanic,0,0,0,0,-2.0,M,0,1,Low,Hispanic_Female,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-04-03,Male,50,Greater than 45,Caucasian,0,0,0,1,-1.0,F,0,2,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
2014-06-25,Male,28,25 - 45,African-American,0,0,0,5,-1.0,F,1,2,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-03-19,Female,46,Greater than 45,African-American,0,0,0,7,-1.0,M,0,8,High,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0
2013-07-26,Male,46,Greater than 45,Caucasian,0,0,0,1,-2.0,M,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2014-02-04,Male,23,Less than 25,African-American,1,0,2,1,-1.0,M,1,2,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2013-10-15,Male,36,25 - 45,Caucasian,0,0,0,2,-1.0,M,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-10-04,Male,38,25 - 45,African-American,3,2,0,16,28.0,M,1,9,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
2014-04-30,Female,36,25 - 45,African-American,0,0,0,1,-1.0,F,1,3,Low,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-03-22,Male,27,25 - 45,Other,0,0,0,0,-1.0,F,1,2,Low,Other_Male,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2013-12-22,Male,39,25 - 45,Caucasian,0,0,0,2,0.0,M,0,4,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2014-01-19,Female,25,25 - 45,Caucasian,0,0,0,0,-1.0,F,0,4,Low,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-09-23,Male,39,25 - 45,Other,0,0,0,1,-17.6,M,0,1,Low,Other_Male,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2013-08-22,Male,26,25 - 45,African-American,0,0,0,1,-1.0,F,0,6,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-08-02,Male,46,Greater than 45,African-American,0,0,0,3,-33.0,M,1,6,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0
2013-05-13,Female,57,Greater than 45,Hispanic,0,0,0,1,-1.0,M,0,2,Low,Hispanic_Female,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0
2013-01-06,Male,55,Greater than 45,African-American,0,0,0,3,-1.0,M,1,5,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0
2013-09-26,Male,51,Greater than 45,African-American,0,0,0,1,-1.0,F,0,2,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
2013-05-06,Male,41,25 - 45,African-American,0,0,0,2,0.0,F,0,1,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-03-20,Female,50,Greater than 45,Caucasian,0,0,0,2,-1.0,F,1,1,Low,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
2013-05-09,Male,24,Less than 25,Caucasian,0,0,2,3,-1.0,F,0,5,Medium,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2013-11-26,Male,25,25 - 45,African-American,0,1,0,4,-6.8,M,0,9,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
2013-01-29,Female,31,25 - 45,African-American,0,0,0,14,-1.0,F,0,8,High,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2014-01-04,Female,39,25 - 45,Hispanic,0,0,0,2,0.0,F,0,2,Low,Hispanic_Female,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-04-25,Male,50,Greater than 45,Caucasian,0,0,0,5,-8.0,F,0,7,Medium,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0
2013-03-20,Male,41,25 - 45,African-American,0,0,0,0,-1.0,F,0,1,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-12-15,Male,24,Less than 25,Caucasian,0,0,0,1,-1.0,F,1,3,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2013-05-10,Male,31,25 - 45,Caucasian,0,0,0,2,0.0,M,0,3,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2014-11-20,Male,40,25 - 45,Caucasian,0,0,0,0,-1.0,M,1,8,High,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
2014-12-30,Female,34,25 - 45,Caucasian,0,0,0,9,84.0,M,1,10,High,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
2013-05-01,Male,23,Less than 25,Caucasian,0,0,2,1,-20.0,F,1,5,Medium,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2014-03-04,Male,61,Greater than 45,Hispanic,0,0,0,1,-81.0,F,0,1,Low,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0
2013-10-07,Female,27,25 - 45,African-American,0,0,0,3,-32.0,F,1,4,Low,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2014-11-14,Male,33,25 - 45,African-American,0,0,0,2,-1.0,F,1,8,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-10-27,Male,24,Less than 25,Hispanic,0,0,0,0,-1.0,F,0,2,Low,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2014-01-17,Male,53,Greater than 45,Caucasian,0,0,0,1,-4.6,M,1,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2013-01-25,Female,24,Less than 25,African-American,0,0,0,3,-1.0,F,0,8,High,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2014-10-09,Male,26,25 - 45,Hispanic,0,0,0,1,-1.0,M,1,2,Low,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-12-07,Male,27,25 - 45,Caucasian,0,0,1,2,0.0,M,1,4,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2014-02-20,Male,52,Greater than 45,African-American,0,0,0,2,-1.0,M,0,1,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2013-12-02,Male,43,25 - 45,Caucasian,0,0,0,1,-131.0,F,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-01-20,Male,49,Greater than 45,Hispanic,0,0,0,1,-1.0,F,1,1,Low,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0
2014-03-28,Male,35,25 - 45,Caucasian,0,0,0,2,-1.0,F,1,2,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-02-24,Male,48,Greater than 45,Caucasian,0,0,0,2,-1.0,M,0,8,High,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0
2013-10-01,Male,28,25 - 45,Caucasian,0,0,0,1,-1.0,F,1,7,Medium,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-03-02,Male,21,Less than 25,African-American,0,0,0,3,-1.0,F,1,9,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2013-10-09,Female,40,25 - 45,African-American,0,0,0,7,-33.0,M,0,4,Low,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-04-16,Male,26,25 - 45,African-American,0,0,0,2,-1.0,M,0,2,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-05-10,Male,27,25 - 45,Caucasian,0,0,0,4,0.0,F,1,7,Medium,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-11-01,Male,38,25 - 45,Caucasian,0,0,0,0,-7.0,F,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2014-01-27,Female,67,Greater than 45,Caucasian,0,0,0,0,-3.0,M,0,1,Low,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2014-04-24,Male,20,Less than 25,African-American,0,1,1,1,-51.0,F,1,10,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2013-02-21,Male,45,Greater than 45,Caucasian,0,0,0,7,-1.0,F,0,2,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
2014-01-14,Male,21,Less than 25,African-American,0,1,0,2,-306.0,F,0,10,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2013-05-14,Male,27,25 - 45,African-American,0,0,0,2,-8.6,F,0,6,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-05-10,Male,32,25 - 45,African-American,0,0,0,14,-1.0,F,1,9,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2014-01-29,Female,25,25 - 45,Other,0,0,0,0,-1.0,F,0,2,Low,Other_Female,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2014-01-16,Male,27,25 - 45,African-American,0,0,0,0,-1.0,M,1,2,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2014-10-17,Male,21,Less than 25,Caucasian,0,0,0,0,-1.0,F,1,5,Medium,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2014-07-21,Male,57,Greater than 45,Caucasian,0,0,0,0,-0.6,M,1,2,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2014-03-02,Male,21,Less than 25,Caucasian,0,0,0,1,-1.0,F,0,5,Medium,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2013-03-26,Male,28,25 - 45,African-American,0,0,0,2,-1.0,F,1,6,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-12-07,Male,24,Less than 25,Other,0,0,0,1,-1.0,F,0,3,Low,Other_Male,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2013-11-05,Female,41,25 - 45,African-American,0,0,0,5,0.0,M,0,6,Medium,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2014-10-16,Male,52,Greater than 45,Caucasian,0,0,0,16,-4.0,F,1,9,High,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0
2013-12-05,Male,36,25 - 45,Caucasian,0,0,0,2,-1.2,F,0,5,Medium,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-09-13,Male,22,Less than 25,Asian,0,0,0,1,0.0,M,0,2,Low,Asian_Male,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2013-08-07,Male,27,25 - 45,African-American,0,1,0,6,-1.0,F,1,7,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-11-09,Male,24,Less than 25,African-American,0,0,0,3,-1.0,F,1,3,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2014-08-15,Male,29,25 - 45,African-American,0,0,0,3,0.0,F,1,2,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2014-07-18,Male,19,Less than 25,Caucasian,3,1,2,5,-31.0,M,1,9,High,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
2013-05-27,Male,58,Greater than 45,Caucasian,0,0,0,0,-1.0,M,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2013-03-30,Male,39,25 - 45,African-American,0,0,0,1,-1.0,F,0,8,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-05-13,Male,23,Less than 25,Caucasian,0,0,0,2,129.0,F,1,7,Medium,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2013-08-02,Female,47,Greater than 45,Hispanic,0,0,0,2,-17.2,F,0,1,Low,Hispanic_Female,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0
2013-10-07,Male,21,Less than 25,African-American,1,0,1,3,0.0,M,1,8,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
2014-02-19,Male,24,Less than 25,African-American,0,0,0,3,-1.0,F,1,4,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2013-09-30,Male,23,Less than 25,African-American,0,0,0,3,0.0,F,1,7,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2014-10-06,Male,20,Less than 25,African-American,0,0,0,0,0.0,F,1,6,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2013-04-17,Male,34,25 - 45,African-American,0,0,0,4,-1.0,M,0,2,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-08-22,Male,22,Less than 25,Caucasian,0,1,0,2,-1.0,F,0,4,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2014-10-09,Male,35,25 - 45,African-American,0,0,0,10,-232.0,M,1,4,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-04-19,Male,21,Less than 25,African-American,2,1,2,3,-1.0,F,1,10,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2014-03-16,Male,54,Greater than 45,Caucasian,0,0,0,1,-1.0,M,1,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2013-08-08,Male,83,Greater than 45,Caucasian,0,0,0,4,-5.0,F,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
2013-03-23,Male,35,25 - 45,Hispanic,0,0,0,0,-1.0,F,1,2,Low,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2014-01-27,Male,44,25 - 45,Caucasian,0,0,0,2,0.0,M,1,2,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-09-12,Male,48,Greater than 45,African-American,0,0,0,5,-1.0,F,1,4,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
2013-04-12,Male,34,25 - 45,Hispanic,0,0,0,0,-1.0,F,0,2,Low,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-02-02,Female,24,Less than 25,African-American,0,0,0,2,-1.0,M,1,7,Medium,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2013-03-30,Male,22,Less than 25,African-American,1,0,2,1,-1.0,F,0,5,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2013-12-13,Male,33,25 - 45,African-American,0,0,0,0,-1.0,F,0,1,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-09-07,Male,27,25 - 45,African-American,0,0,0,0,0.0,M,0,1,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-10-09,Male,27,25 - 45,Caucasian,0,0,0,1,-1.0,M,0,2,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-03-02,Male,37,25 - 45,African-American,0,0,0,0,-1.0,M,0,2,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-12-24,Male,29,25 - 45,Caucasian,0,0,0,0,0.0,M,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2014-01-07,Female,54,Greater than 45,Caucasian,0,0,0,1,-48.0,M,0,3,Low,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2013-09-14,Male,35,25 - 45,African-American,0,0,0,1,-1.0,F,1,6,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2014-09-22,Male,24,Less than 25,African-American,0,0,2,2,-1.0,M,1,9,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
2013-02-08,Male,50,Greater than 45,Caucasian,0,0,0,1,-2.2,F,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
2013-04-18,Male,37,25 - 45,Caucasian,0,0,0,2,-2.0,M,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-12-03,Male,29,25 - 45,African-American,0,0,0,10,-1.0,F,1,9,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2014-01-04,Female,30,25 - 45,African-American,3,0,2,10,0.0,F,1,10,High,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-01-11,Male,46,Greater than 45,Caucasian,0,0,0,5,-12.4,F,0,5,Medium,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0
2013-04-12,Female,39,25 - 45,Caucasian,0,0,0,3,-1.0,F,0,3,Low,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-12-03,Male,38,25 - 45,Asian,0,0,0,2,0.0,F,0,1,Low,Asian_Male,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-03-19,Male,26,25 - 45,Caucasian,0,0,0,7,-1.0,F,1,6,Medium,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2014-11-06,Male,59,Greater than 45,African-American,0,0,0,10,-1.0,F,1,7,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0
2013-01-01,Male,21,Less than 25,African-American,1,0,0,1,0.0,M,0,8,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
2013-04-01,Male,25,25 - 45,African-American,0,0,0,1,0.0,M,0,3,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-02-26,Male,30,25 - 45,African-American,0,0,0,1,-1.0,F,1,4,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2014-03-19,Male,72,Greater than 45,Caucasian,0,0,0,3,-5.0,F,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
2013-03-20,Male,50,Greater than 45,Caucasian,0,0,0,0,-1.0,F,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
2013-12-10,Male,45,Greater than 45,Caucasian,0,0,0,2,0.0,M,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
