sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,c_charge_degree,c_charge_desc,decile_score,two_year_recid,days_in_jail,sex_Female,sex_Male,race_African-American,race_Asian,race_Caucasian,race_Hispanic,race_Native American,race_Other,c_charge_degree_F,c_charge_degree_M,age_cat_encoded
Male,29,25 - 45,African-American,0,0,0,6,-1.0,F,Possession of Cocaine,8,1,35,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,33,25 - 45,Caucasian,0,0,0,0,0.0,M,Driving Under The Influence,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,30,25 - 45,African-American,0,0,0,0,-1.0,F,Computer Pornography,1,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Female,19,Less than 25,Caucasian,1,1,0,1,140.0,M,Operating W/O Valid License,6,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Male,74,Greater than 45,Caucasian,0,0,0,0,0.0,M,DUI - Enhanced,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,38,25 - 45,African-American,0,0,0,19,-4.0,F,arrest case no charge,9,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,30,25 - 45,African-American,0,0,0,17,-4.0,F,arrest case no charge,10,1,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,23,Less than 25,African-American,1,0,0,1,-1.0,M,Battery,9,0,5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Male,61,Greater than 45,African-American,0,0,0,8,-35.0,M,arrest case no charge,6,0,34,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,23,Less than 25,African-American,0,1,0,1,689.0,M,Gambling/Gamb Paraphernalia,10,0,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Male,25,25 - 45,Caucasian,0,0,1,2,0.0,F,Possession of Cocaine,5,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Female,44,25 - 45,Hispanic,0,0,0,0,-2.0,M,Battery,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
Male,50,Greater than 45,Caucasian,0,0,0,1,-1.0,F,Agg Battery Grt/Bod/Harm,2,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,28,25 - 45,African-American,0,0,0,5,-1.0,F,arrest case no charge,2,1,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Female,46,Greater than 45,African-American,0,0,0,7,-1.0,M,Battery,8,0,18,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,46,Greater than 45,Caucasian,0,0,0,1,-2.0,M,Viol Pretrial Release Dom Viol,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,23,Less than 25,African-American,0,1,2,1,-1.0,M,Driving License Suspended,2,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Male,36,25 - 45,Caucasian,0,0,0,2,-1.0,M,Battery,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,38,25 - 45,African-American,2,3,0,16,28.0,M,Battery,9,1,33,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Female,36,25 - 45,African-American,0,0,0,1,-1.0,F,Possession of Cocaine,3,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,27,25 - 45,Other,0,0,0,0,-1.0,F,Fleeing Or Attmp Eluding A Leo,2,1,54,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
Male,39,25 - 45,Caucasian,0,0,0,2,0.0,M,Driving Under The Influence,4,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Female,25,25 - 45,Caucasian,0,0,0,0,-1.0,F,Grand Theft in the 3rd Degree,4,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,39,25 - 45,Other,0,0,0,1,-24.8,M,Expired DL More Than 6 Months,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
Male,26,25 - 45,African-American,0,0,0,1,-1.0,F,Felony Driving While Lic Suspd,6,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,46,Greater than 45,African-American,0,0,0,3,-33.0,M,Battery,6,1,29,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Female,57,Greater than 45,Hispanic,0,0,0,1,-1.0,M,Battery,2,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0
Male,55,Greater than 45,African-American,0,0,0,3,-1.0,M,arrest case no charge,5,1,69,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,51,Greater than 45,African-American,0,0,0,1,-1.0,F,arrest case no charge,2,0,162,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,41,25 - 45,African-American,0,0,0,2,0.0,F,Driving While License Revoked,1,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Female,50,Greater than 45,Caucasian,0,0,0,2,-1.0,F,Possession of Cocaine,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,24,Less than 25,Caucasian,0,0,2,3,-1.0,F,Purchase Cannabis,5,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,25,25 - 45,African-American,1,0,0,4,-6.6,M,Battery,9,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Female,31,25 - 45,African-American,0,0,0,14,-1.0,F,Aggravated Assault,8,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Female,39,25 - 45,Hispanic,0,0,0,2,0.0,F,arrest case no charge,2,0,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
Male,50,Greater than 45,Caucasian,0,0,0,5,-8.0,F,arrest case no charge,7,0,5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,41,25 - 45,African-American,0,0,0,0,-1.0,F,arrest case no charge,1,0,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,24,Less than 25,Caucasian,0,0,0,1,-1.0,F,Pos Cannabis W/Intent Sel/Del,3,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,31,25 - 45,Caucasian,0,0,0,2,0.0,M,DUI Property Damage/Injury,3,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,40,25 - 45,Caucasian,0,0,0,0,-1.0,M,Petit Theft,8,1,29,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Female,34,25 - 45,Caucasian,0,0,0,9,84.0,M,arrest case no charge,10,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,23,Less than 25,Caucasian,0,0,2,1,-20.0,F,Burglary Conveyance Unoccup,5,1,19,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,61,Greater than 45,Hispanic,0,0,0,1,-81.0,F,Lewd or Lascivious Molestation,1,0,81,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0
Female,27,25 - 45,African-American,0,0,0,3,-32.0,F,Introduce Contraband Into Jail,4,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,33,25 - 45,African-American,0,0,0,2,-1.0,F,Aggrav Battery w/Deadly Weapon,8,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,24,Less than 25,Hispanic,0,0,0,0,-1.0,F,Burglary Conveyance Occupied,2,0,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Male,53,Greater than 45,Caucasian,0,0,0,1,-1.0,M,Driving Under The Influence,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
Female,24,Less than 25,African-American,0,0,0,3,-1.0,F,Grand Theft in the 3rd Degree,8,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,26,25 - 45,Hispanic,0,0,0,1,-1.0,M,Battery,2,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
Male,27,25 - 45,Caucasian,0,0,1,2,0.0,M,Battery,4,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,52,Greater than 45,African-American,0,0,0,2,-1.0,M,DUI Property Damage/Injury,1,0,10,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,43,25 - 45,Caucasian,0,0,0,1,-131.0,F,arrest case no charge,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,49,Greater than 45,Hispanic,0,0,0,1,-1.0,F,Grand Theft in the 3rd Degree,1,1,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0
Male,35,25 - 45,Caucasian,0,0,0,2,-1.0,F,arrest case no charge,2,1,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,48,Greater than 45,Caucasian,0,0,0,2,-1.0,M,arrest case no charge,8,0,4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,28,25 - 45,Caucasian,0,0,0,1,-1.0,F,Possession of Cocaine,7,1,30,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,21,Less than 25,African-American,0,0,0,3,-1.0,F,Grand Theft in the 3rd Degree,9,1,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Female,40,25 - 45,African-American,0,0,0,7,-33.0,M,Prostitution/Lewd Act Assignation,4,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,26,25 - 45,African-American,0,0,0,2,-1.0,M,Unlaw LicTag/Sticker Attach,2,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,27,25 - 45,Caucasian,0,0,0,4,0.0,F,"Poss3,4 Methylenedioxymethcath",7,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,38,25 - 45,Caucasian,0,0,0,0,-7.0,F,Felony Battery (Dom Strang),1,0,7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Female,67,Greater than 45,Caucasian,0,0,0,0,-3.0,M,DUI Property Damage/Injury,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,20,Less than 25,African-American,1,0,1,1,-51.0,F,arrest case no charge,10,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,45,Greater than 45,Caucasian,0,0,0,7,-1.0,F,Felony Battery,2,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,21,Less than 25,African-American,1,0,0,2,-306.0,F,arrest case no charge,10,0,293,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,27,25 - 45,African-American,0,0,0,2,105.6,F,Robbery / Weapon,6,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,32,25 - 45,African-American,0,0,0,14,-1.0,F,Grand Theft (Motor Vehicle),9,1,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Female,25,25 - 45,Other,0,0,0,0,-1.0,F,Aggravated Assault W/Dead Weap,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
Male,27,25 - 45,African-American,0,0,0,0,-1.0,M,Battery,2,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,21,Less than 25,Caucasian,0,0,0,0,-1.0,F,Uttering a Forged Instrument,5,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,57,Greater than 45,Caucasian,0,0,0,0,-1.8,M,,2,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,21,Less than 25,Caucasian,0,0,0,1,-1.0,F,arrest case no charge,5,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,28,25 - 45,African-American,0,0,0,2,-1.0,F,Poss Cocaine/Intent To Del/Sel,6,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,24,Less than 25,Other,0,0,0,1,-1.0,F,Tampering With Physical Evidence,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
Female,41,25 - 45,African-American,0,0,0,5,0.0,M,Battery,6,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,52,Greater than 45,Caucasian,0,0,0,16,-4.0,F,Possession of Hydrocodone,9,1,11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,36,25 - 45,Caucasian,0,0,0,2,-1.0,F,arrest case no charge,5,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,22,Less than 25,Asian,0,0,0,1,0.0,M,DUI Level 0.15 Or Minor In Veh,2,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Male,27,25 - 45,African-American,1,0,0,6,-1.0,F,Issuing a Worthless Draft,7,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,24,Less than 25,African-American,0,0,0,3,-1.0,F,Crimin Mischief Damage $1000+,3,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,29,25 - 45,African-American,0,0,0,3,0.0,F,Pos Cannabis W/Intent Sel/Del,2,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,19,Less than 25,Caucasian,1,3,2,5,-31.0,M,arrest case no charge,9,1,28,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Male,58,Greater than 45,Caucasian,0,0,0,0,-1.0,M,Viol Injunction Protect Dom Vi,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,39,25 - 45,African-American,0,0,0,1,-1.0,F,Unlawful Conveyance of Fuel,8,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,23,Less than 25,Caucasian,0,0,0,2,129.0,F,arrest case no charge,7,1,164,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Female,47,Greater than 45,Hispanic,0,0,0,2,-6.0,F,arrest case no charge,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0
Male,21,Less than 25,African-American,0,1,1,3,0.0,M,Battery,8,1,17,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Male,24,Less than 25,African-American,0,0,0,3,-1.0,F,Burglary Conveyance Unoccup,4,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,23,Less than 25,African-American,0,0,0,3,0.0,F,Felony Battery (Dom Strang),7,1,43,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,20,Less than 25,African-American,0,0,0,0,0.0,F,Threat Public Servant,6,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,34,25 - 45,African-American,0,0,0,4,-1.0,M,arrest case no charge,2,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,22,Less than 25,Caucasian,1,0,0,2,-1.0,F,arrest case no charge,4,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,35,25 - 45,African-American,0,0,0,10,-232.0,M,arrest case no charge,4,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,21,Less than 25,African-American,1,2,2,3,-1.0,F,Criminal Mischief,10,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,54,Greater than 45,Caucasian,0,0,0,1,-1.0,M,Battery,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,83,Greater than 45,Caucasian,0,0,0,4,-5.0,F,arrest case no charge,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,35,25 - 45,Hispanic,0,0,0,0,-1.0,F,Tamper With Witness/Victim/CI,2,1,87,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
Male,44,25 - 45,Caucasian,0,0,0,2,0.0,M,Battery,2,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,48,Greater than 45,African-American,0,0,0,5,-1.0,F,Possession of Cocaine,4,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,34,25 - 45,Hispanic,0,0,0,0,-1.0,F,Felony Battery (Dom Strang),2,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
Female,24,Less than 25,African-American,0,0,0,2,-1.0,M,Assault,7,1,14,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Male,22,Less than 25,African-American,0,1,2,1,-1.0,F,Pos Cannabis W/Intent Sel/Del,5,0,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,33,25 - 45,African-American,0,0,0,0,-1.0,F,Grand Theft (Motor Vehicle),1,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,27,25 - 45,African-American,0,0,0,0,0.0,M,Battery,1,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,27,25 - 45,Caucasian,0,0,0,1,-1.0,M,Battery,2,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,37,25 - 45,African-American,0,0,0,0,-1.0,M,Tresspass Struct/Conveyance,2,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,29,25 - 45,Caucasian,0,0,0,0,0.0,M,Driving Under The Influence,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Female,54,Greater than 45,Caucasian,0,0,0,1,-48.0,M,Resist Officer w/Violence,3,0,26,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,35,25 - 45,African-American,0,0,0,1,-1.0,F,Grand Theft in the 3rd Degree,6,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,24,Less than 25,African-American,0,0,2,2,-1.0,M,Battery,9,1,24,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Male,50,Greater than 45,Caucasian,0,0,0,1,-0.8,F,Possession of Hydromorphone,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,37,25 - 45,Caucasian,0,0,0,2,-2.0,M,DUI Level 0.15 Or Minor In Veh,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,29,25 - 45,African-American,0,0,0,10,-1.0,F,Felony Battery (Dom Strang),9,1,29,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Female,30,25 - 45,African-American,0,3,2,10,0.0,F,Possession of Cocaine,10,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,46,Greater than 45,Caucasian,0,0,0,5,-1.4,F,arrest case no charge,5,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
Female,39,25 - 45,Caucasian,0,0,0,3,-1.0,F,arrest case no charge,3,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,38,25 - 45,Asian,0,0,0,2,0.0,F,Aggravated Assault W/Dead Weap,1,0,8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,26,25 - 45,Caucasian,0,0,0,7,-1.0,F,Burglary Dwelling Occupied,6,1,18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,59,Greater than 45,African-American,0,0,0,10,-1.0,F,arrest case no charge,7,1,127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,21,Less than 25,African-American,0,1,0,1,0.0,M,Assault,8,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Male,25,25 - 45,African-American,0,0,0,1,0.0,M,Battery,3,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,30,25 - 45,African-American,0,0,0,1,-1.0,F,Burglary Structure Unoccup,4,1,132,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,72,Greater than 45,Caucasian,0,0,0,3,-5.0,F,arrest case no charge,1,0,4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,50,Greater than 45,Caucasian,0,0,0,0,-1.0,F,Possession Child Pornography,1,0,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,45,Greater than 45,Caucasian,0,0,0,2,0.0,M,DUI Property Damage/Injury,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,57,Greater than 45,Other,0,0,0,10,246.0,F,Possession of Cocaine,4,1,181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
Male,21,Less than 25,African-American,0,2,0,3,0.0,F,arrest case no charge,5,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,23,Less than 25,African-American,0,0,0,0,-1.0,F,Possession of Cannabis,3,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Female,28,25 - 45,African-American,0,0,0,2,0.0,F,Possession Of Alprazolam,5,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,63,Greater than 45,Other,0,0,0,23,-1.0,F,Felony Petit Theft,4,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
Male,24,Less than 25,Caucasian,0,0,1,5,-22.0,F,arrest case no charge,5,1,5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,39,25 - 45,African-American,0,0,0,2,-1.0,M,Resist/Obstruct W/O Violence,1,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,33,25 - 45,African-American,0,0,0,17,-1.0,F,arrest case no charge,10,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,23,Less than 25,African-American,0,0,0,0,-1.0,F,Grand Theft in the 3rd Degree,8,1,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,36,25 - 45,African-American,0,0,0,3,-1.0,M,Battery,2,1,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Female,49,Greater than 45,African-American,0,0,0,0,0.0,F,Aggravated Assault W/dead Weap,1,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,26,25 - 45,African-American,0,0,0,0,-1.0,M,Unlaw LicTag/Sticker Attach,2,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,22,Less than 25,African-American,0,0,0,1,-1.0,F,Uttering a Forged Instrument,9,0,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,35,25 - 45,Caucasian,0,0,0,0,0.0,F,"Poss3,4 Methylenedioxymethcath",2,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,55,Greater than 45,Other,0,0,0,4,-1.0,F,Dealing in Stolen Property,1,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
Male,29,25 - 45,African-American,0,0,0,3,-1.0,F,arrest case no charge,2,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,57,Greater than 45,Hispanic,0,0,0,3,-2.0,F,Driving While License Revoked,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0
Female,49,Greater than 45,Caucasian,0,0,0,1,-26.0,M,Leaving Acc/Unattended Veh,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,47,Greater than 45,Caucasian,0,0,0,1,-43.0,F,arrest case no charge,1,0,43,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
Female,31,25 - 45,African-American,0,0,0,0,-1.0,M,Battery,6,0,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Female,49,Greater than 45,African-American,0,0,0,25,-1.0,F,Felony Petit Theft,10,1,9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,21,Less than 25,African-American,0,0,0,1,-1.0,F,Possession of Cocaine,8,0,108,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,37,25 - 45,African-American,0,0,0,2,0.0,M,Driving License Suspended,1,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,31,25 - 45,African-American,0,0,0,7,-1.0,F,Poss of Firearm by Convic Felo,7,1,77,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Female,22,Less than 25,Caucasian,0,0,0,1,-1.8,M,Battery,8,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
